,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
90391,1,0,43,7,0,0,3.0,0.1428571428571428,0.1428571428571428
149903,0,0,59,11,1,0,3.0,0.0,0.0
161451,5,0,93,17,0,0,10.0,0.2941176470588235,0.2941176470588235
120108,0,0,55,12,0,0,0.0,0.0,0.0
79069,1,0,107,17,0,0,0.0,0.0588235294117647,0.0588235294117647
129036,0,1,79,17,0,0,-2.0,0.0588235294117647,-0.0588235294117647
107606,1,1,38,7,0,0,0.0,0.2857142857142857,0.0
47417,0,0,56,13,0,0,-5.0,0.0,0.0
150831,2,0,74,16,0,4,3.0,0.125,0.125
120278,0,0,23,3,0,0,0.0,0.0,0.0
79730,0,1,31,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
66367,0,0,20,4,0,0,1.0,0.0,0.0
137108,0,1,43,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
5167,1,0,28,4,0,0,3.0,0.25,0.25
103681,1,1,85,16,0,0,3.0,0.125,0.0
102370,0,0,63,13,0,0,0.0,0.0,0.0
124457,1,1,26,5,0,0,4.0,0.4,0.0
18401,1,1,66,13,0,0,-1.0,0.1538461538461538,0.0
28460,0,0,82,16,0,0,1.0,0.0,0.0
134355,2,0,55,13,0,0,8.0,0.1538461538461538,0.1538461538461538
138182,1,0,28,5,0,0,0.0,0.2,0.2
55933,0,1,56,10,0,0,-1.0,0.1,-0.1
81504,1,0,10,1,0,0,4.0,1.0,1.0
90618,1,0,36,8,0,0,2.0,0.125,0.125
149837,0,0,26,4,0,0,0.0,0.0,0.0
161554,1,1,62,14,0,0,1.0,0.1428571428571428,0.0
170589,1,0,33,7,0,0,3.0,0.1428571428571428,0.1428571428571428
125043,0,0,13,2,0,0,0.0,0.0,0.0
50138,0,2,66,11,0,0,-1.0,0.1818181818181818,-0.1818181818181818
148142,0,0,23,3,0,0,0.0,0.0,0.0
71109,0,0,35,5,0,0,0.0,0.0,0.0
83363,1,0,60,11,2,0,4.0,0.0909090909090909,0.0909090909090909
129891,0,0,28,5,0,0,-1.0,0.0,0.0
120739,0,0,45,9,0,0,0.0,0.0,0.0
67831,0,1,61,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
93267,0,0,14,4,0,0,0.0,0.0,0.0
1583,0,0,27,6,0,0,0.0,0.0,0.0
128709,2,0,36,7,0,0,6.0,0.2857142857142857,0.2857142857142857
35017,2,1,108,20,0,0,5.0,0.15,0.05
144114,0,0,18,6,0,0,0.0,0.0,0.0
161872,0,0,121,23,0,0,0.0,0.0,0.0
83745,0,0,14,2,0,0,0.0,0.0,0.0
145236,0,0,95,19,0,0,2.0,0.0,0.0
41345,1,1,138,26,0,0,0.0,0.0769230769230769,0.0
170981,1,0,28,7,0,4,0.0,0.1428571428571428,0.1428571428571428
6374,1,1,62,14,0,0,-1.0,0.1428571428571428,0.0
111882,0,0,31,6,0,0,2.0,0.0,0.0
68049,1,1,107,18,0,0,2.0,0.1111111111111111,0.0
55360,2,0,80,17,0,0,8.0,0.1176470588235294,0.1176470588235294
15414,1,0,56,11,0,0,3.0,0.0909090909090909,0.0909090909090909
9145,1,1,107,19,0,0,2.0,0.1052631578947368,0.0
3974,1,2,65,15,0,0,1.0,0.2,-0.0666666666666666
78721,1,0,46,9,0,0,3.0,0.1111111111111111,0.1111111111111111
56557,0,0,40,6,0,0,0.0,0.0,0.0
58378,0,0,72,14,0,0,0.0,0.0,0.0
5563,2,0,122,21,0,0,7.0,0.0952380952380952,0.0952380952380952
51916,1,0,94,15,0,0,2.0,0.0666666666666666,0.0666666666666666
153488,0,0,6,1,0,0,0.0,0.0,0.0
28342,0,0,103,16,0,0,3.0,0.0,0.0
27493,1,0,104,22,0,0,2.0,0.0454545454545454,0.0454545454545454
66099,0,2,123,25,0,2,-1.0,0.08,-0.08
39087,0,0,35,6,0,0,0.0,0.0,0.0
53574,0,0,73,12,0,0,-4.0,0.0,0.0
32441,0,1,65,12,0,0,0.0,0.0833333333333333,-0.0833333333333333
155334,1,0,58,10,0,0,6.0,0.1,0.1
117029,0,0,24,7,0,0,-1.0,0.0,0.0
43765,1,2,60,13,0,0,-4.0,0.2307692307692307,-0.0769230769230769
91436,0,0,69,14,0,0,0.0,0.0,0.0
46096,0,0,23,4,0,0,-1.0,0.0,0.0
147606,0,1,74,16,0,0,2.0,0.0625,-0.0625
61685,2,0,34,6,0,0,2.0,0.3333333333333333,0.3333333333333333
50054,0,1,63,13,0,0,0.0,0.0769230769230769,-0.0769230769230769
159966,1,1,71,11,0,0,0.0,0.1818181818181818,0.0
29592,1,0,55,10,0,0,1.0,0.1,0.1
9404,0,0,25,5,0,0,0.0,0.0,0.0
28284,0,0,21,5,0,0,0.0,0.0,0.0
171088,0,0,105,19,0,2,-2.0,0.0,0.0
134735,0,1,54,11,0,0,-1.0,0.0909090909090909,-0.0909090909090909
117163,1,0,28,7,0,0,3.0,0.1428571428571428,0.1428571428571428
27913,2,0,122,25,0,0,8.0,0.08,0.08
134365,0,0,23,5,0,0,0.0,0.0,0.0
38156,1,1,110,20,0,0,-3.0,0.1,0.0
32314,2,0,89,17,0,0,6.0,0.1176470588235294,0.1176470588235294
786,1,0,72,15,0,0,4.0,0.0666666666666666,0.0666666666666666
107133,0,1,59,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
148519,0,0,53,7,0,0,2.0,0.0,0.0
169834,2,0,117,20,0,0,6.0,0.1,0.1
95423,1,0,41,9,0,0,-4.0,0.1111111111111111,0.1111111111111111
12082,1,1,52,7,0,0,0.0,0.2857142857142857,0.0
99080,1,1,74,13,0,0,0.0,0.1538461538461538,0.0
153029,0,0,7,2,0,0,0.0,0.0,0.0
17910,1,0,87,16,0,0,3.0,0.0625,0.0625
28530,0,0,93,21,0,0,1.0,0.0,0.0
134904,0,0,6,1,0,0,0.0,0.0,0.0
90426,0,0,52,10,0,0,0.0,0.0,0.0
142863,0,0,39,7,0,0,5.0,0.0,0.0
37432,0,0,28,4,0,0,-2.0,0.0,0.0
21017,0,1,45,10,0,4,-1.0,0.1,-0.1
64893,1,1,125,25,0,0,4.0,0.08,0.0
127144,0,0,14,2,0,0,0.0,0.0,0.0
71873,0,0,22,5,0,0,0.0,0.0,0.0
55458,0,0,50,11,0,2,3.0,0.0,0.0
142742,0,0,11,2,0,0,2.0,0.0,0.0
38627,2,1,129,20,0,0,5.0,0.15,0.05
146552,0,0,82,15,0,0,-2.0,0.0,0.0
21220,0,1,52,9,0,2,0.0,0.1111111111111111,-0.1111111111111111
83310,1,0,27,5,0,0,2.0,0.2,0.2
88267,0,0,7,2,0,0,1.0,0.0,0.0
98259,0,0,34,6,0,0,0.0,0.0,0.0
21318,0,0,38,8,0,0,0.0,0.0,0.0
21915,0,0,25,5,0,0,0.0,0.0,0.0
52038,1,1,66,13,0,0,1.0,0.1538461538461538,0.0
19685,0,0,72,8,0,0,0.0,0.0,0.0
39680,0,0,81,12,0,0,2.0,0.0,0.0
141564,0,0,24,5,0,0,0.0,0.0,0.0
36915,1,1,136,23,0,0,2.0,0.0869565217391304,0.0
161945,2,0,164,27,0,0,1.0,0.074074074074074,0.074074074074074
88777,0,0,7,2,0,0,0.0,0.0,0.0
145978,2,0,40,8,0,0,5.0,0.25,0.25
5712,0,1,80,15,0,0,-3.0,0.0666666666666666,-0.0666666666666666
48019,0,0,100,19,0,0,0.0,0.0,0.0
54272,1,0,13,2,0,0,3.0,0.5,0.5
5560,1,0,42,8,0,0,1.0,0.125,0.125
121152,1,0,59,9,0,0,2.0,0.1111111111111111,0.1111111111111111
154612,1,0,61,8,0,0,2.0,0.125,0.125
5102,1,0,76,15,0,0,5.0,0.0666666666666666,0.0666666666666666
134373,1,1,78,17,0,0,-2.0,0.1176470588235294,0.0
99695,0,0,37,7,0,0,0.0,0.0,0.0
141913,1,0,22,3,0,0,3.0,0.3333333333333333,0.3333333333333333
155899,1,0,10,2,0,0,3.0,0.5,0.5
87353,0,0,12,1,0,0,0.0,0.0,0.0
11651,0,0,52,11,0,0,0.0,0.0,0.0
62980,0,0,93,18,0,0,-2.0,0.0,0.0
70865,0,0,20,6,0,0,1.0,0.0,0.0
114691,1,0,69,12,0,0,2.0,0.0833333333333333,0.0833333333333333
80044,1,1,45,8,0,0,0.0,0.25,0.0
90898,1,0,45,7,0,0,5.0,0.1428571428571428,0.1428571428571428
124776,0,0,27,5,0,2,0.0,0.0,0.0
51862,2,0,92,18,0,0,10.0,0.1111111111111111,0.1111111111111111
112181,0,0,52,9,0,0,0.0,0.0,0.0
36356,0,1,39,7,0,0,0.0,0.1428571428571428,-0.1428571428571428
54672,1,1,52,11,0,0,0.0,0.1818181818181818,0.0
138323,0,0,81,15,0,0,3.0,0.0,0.0
12205,0,0,101,13,0,0,0.0,0.0,0.0
130080,2,0,38,8,0,0,5.0,0.25,0.25
68782,1,0,28,7,0,0,3.0,0.1428571428571428,0.1428571428571428
98257,0,0,15,4,0,0,0.0,0.0,0.0
10241,1,0,93,22,0,0,0.0,0.0454545454545454,0.0454545454545454
141752,0,1,32,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
112046,0,1,67,11,0,0,-2.0,0.0909090909090909,-0.0909090909090909
72514,1,1,100,21,0,0,4.0,0.0952380952380952,0.0
21983,1,1,78,15,0,0,-4.0,0.1333333333333333,0.0
16177,0,0,26,8,0,0,0.0,0.0,0.0
129160,0,0,23,5,0,0,0.0,0.0,0.0
28343,2,1,117,23,0,0,1.0,0.1304347826086956,0.0434782608695652
93775,0,1,35,7,0,0,-7.0,0.1428571428571428,-0.1428571428571428
158163,1,0,30,6,0,0,5.0,0.1666666666666666,0.1666666666666666
130169,0,0,36,6,0,0,-2.0,0.0,0.0
135331,0,0,20,4,0,0,0.0,0.0,0.0
91129,0,0,5,1,0,0,0.0,0.0,0.0
