positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
1,0,44,10,0,0,4.0,0.1,0.1
0,0,37,7,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
1,1,45,9,0,0,2.0,0.2222222222222222,0.0
1,1,92,16,0,0,2.0,0.125,0.0
1,1,109,23,0,0,-1.0,0.08695652173913043,0.0
0,0,52,9,0,0,0.0,0.0,0.0
1,0,14,3,0,0,-3.0,0.3333333333333333,0.3333333333333333
0,1,50,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
1,0,45,9,0,0,-3.0,0.1111111111111111,0.1111111111111111
1,0,35,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,55,10,0,0,0.0,0.0,0.0
0,0,48,10,0,0,2.0,0.0,0.0
0,0,42,8,0,0,0.0,0.0,0.0
0,1,20,4,0,0,0.0,0.25,-0.25
0,0,63,12,0,0,-2.0,0.0,0.0
0,0,47,11,0,0,0.0,0.0,0.0
1,0,32,8,0,0,5.0,0.125,0.125
1,0,16,4,2,0,2.0,0.25,0.25
0,0,31,5,0,0,0.0,0.0,0.0
0,0,64,13,0,0,0.0,0.0,0.0
0,0,19,5,0,0,0.0,0.0,0.0
2,0,80,13,0,0,3.0,0.15384615384615385,0.15384615384615385
0,0,30,5,0,0,3.0,0.0,0.0
1,0,17,3,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,23,4,0,0,-2.0,0.0,0.0
1,0,51,6,0,0,0.0,0.16666666666666666,0.16666666666666666
5,4,903,175,0,0,-1.0,0.05142857142857143,0.005714285714285714
0,0,10,2,0,0,0.0,0.0,0.0
0,0,19,4,0,0,0.0,0.0,0.0
0,0,58,9,0,0,0.0,0.0,0.0
0,1,138,25,0,0,-3.0,0.04,-0.04
0,0,60,9,0,0,3.0,0.0,0.0
0,0,23,1,0,0,0.0,0.0,0.0
0,0,15,2,0,0,0.0,0.0,0.0
0,0,12,2,0,0,3.0,0.0,0.0
0,0,111,18,0,0,0.0,0.0,0.0
0,0,32,7,0,0,0.0,0.0,0.0
3,0,74,14,0,4,6.0,0.21428571428571427,0.21428571428571427
0,0,16,3,0,0,0.0,0.0,0.0
1,0,114,19,0,0,10.0,0.05263157894736842,0.05263157894736842
1,2,42,7,0,0,1.0,0.42857142857142855,-0.14285714285714285
1,0,18,4,0,0,3.0,0.25,0.25
1,0,56,11,0,0,0.0,0.09090909090909091,0.09090909090909091
0,0,41,7,0,0,-2.0,0.0,0.0
0,0,40,9,0,0,0.0,0.0,0.0
0,0,59,7,0,0,2.0,0.0,0.0
1,0,8,2,0,0,0.0,0.5,0.5
0,2,76,15,0,0,-5.0,0.13333333333333333,-0.13333333333333333
0,1,45,9,0,0,-6.0,0.1111111111111111,-0.1111111111111111
1,0,73,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,27,5,0,0,0.0,0.0,0.0
0,0,8,2,0,0,0.0,0.0,0.0
0,0,69,14,0,4,-2.0,0.0,0.0
1,0,137,24,2,0,0.0,0.041666666666666664,0.041666666666666664
0,0,34,5,0,0,2.0,0.0,0.0
1,0,72,13,0,0,3.0,0.07692307692307693,0.07692307692307693
0,0,22,5,0,0,3.0,0.0,0.0
0,0,81,15,0,0,2.0,0.0,0.0
0,0,42,7,0,0,0.0,0.0,0.0
1,0,59,12,0,0,2.0,0.08333333333333333,0.08333333333333333
1,1,70,13,0,0,-2.0,0.15384615384615385,0.0
1,1,71,13,0,0,1.0,0.15384615384615385,0.0
1,0,23,4,0,0,3.0,0.25,0.25
0,0,11,2,0,0,0.0,0.0,0.0
1,0,120,16,0,0,2.0,0.0625,0.0625
0,0,18,3,0,0,0.0,0.0,0.0
0,1,85,17,0,0,-3.0,0.058823529411764705,-0.058823529411764705
0,1,50,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,57,10,0,0,-4.0,0.0,0.0
0,0,113,23,0,0,-2.0,0.0,0.0
0,0,42,9,0,0,0.0,0.0,0.0
2,0,86,16,0,0,6.0,0.125,0.125
0,1,69,11,0,0,-5.0,0.09090909090909091,-0.09090909090909091
0,0,9,1,0,0,0.0,0.0,0.0
0,0,37,6,0,0,0.0,0.0,0.0
1,1,79,14,0,0,0.0,0.14285714285714285,0.0
0,0,16,3,0,0,1.0,0.0,0.0
1,0,33,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,81,15,1,0,0.0,0.0,0.0
2,0,102,20,0,0,12.0,0.1,0.1
0,0,24,5,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
0,0,53,11,0,0,0.0,0.0,0.0
0,0,19,1,0,0,0.0,0.0,0.0
1,1,129,23,0,0,0.0,0.08695652173913043,0.0
0,0,20,4,0,0,-4.0,0.0,0.0
1,0,64,14,0,0,4.0,0.07142857142857142,0.07142857142857142
0,0,24,5,0,0,3.0,0.0,0.0
2,0,155,31,0,0,8.0,0.06451612903225806,0.06451612903225806
1,0,58,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,17,4,0,0,0.0,0.0,0.0
0,0,22,5,0,0,1.0,0.0,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,0,166,31,0,0,2.0,0.0,0.0
0,0,21,4,0,0,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
0,2,56,10,0,0,-5.0,0.2,-0.2
1,0,79,15,0,0,3.0,0.06666666666666667,0.06666666666666667
0,0,72,14,0,0,0.0,0.0,0.0
0,1,27,4,0,0,0.0,0.25,-0.25
0,1,110,22,0,0,-2.0,0.045454545454545456,-0.045454545454545456
1,0,23,4,0,0,2.0,0.25,0.25
0,0,102,20,0,0,0.0,0.0,0.0
0,0,86,17,0,0,0.0,0.0,0.0
1,2,73,12,0,0,0.0,0.25,-0.08333333333333333
0,0,33,5,0,0,0.0,0.0,0.0
0,0,10,2,0,0,0.0,0.0,0.0
1,0,56,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,1,31,7,0,0,2.0,0.14285714285714285,-0.14285714285714285
0,0,39,7,0,0,-2.0,0.0,0.0
1,0,45,9,0,0,3.0,0.1111111111111111,0.1111111111111111
0,0,29,6,0,0,0.0,0.0,0.0
1,0,50,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,28,4,0,0,0.0,0.0,0.0
0,2,134,26,0,0,-4.0,0.07692307692307693,-0.07692307692307693
2,0,149,29,0,0,5.0,0.06896551724137931,0.06896551724137931
0,0,111,21,2,0,0.0,0.0,0.0
